korean_text,gloss_id
금일 21시부로 한파에 따른 수도관 동파예방을 위하여 계량기 보온조치 바랍니다.,오늘1 밤1 시:9시 춥다1 막대기4 계량기2 따뜻하다1 수도꼭지1 물1 얼다1 막다1 검사1
"오늘(6일)부터 주말(10일)까지 올겨울 최고 한파가 예보되어 있습니다. 야외업무 종사자, 노약자 등은 한랭질환 예방, 수도관 보온조치, 온열기 화재 예방 등 안전에 유의바랍니다.",오늘1 시작1 지시1# 주말1 날짜:0월10일 날1 오늘1 최고1 얼음1 춥다1 미리1 밖1 사람1 아이1 몸1 약하다1 얼음1 막다1 막대기3 깨지다1 잘하다1 막대기1 지시1# 불타다1 아니다1 위하다1 막다1 여러가지2 신경쓰다1 부탁1 날짜:0월6일 까지1 지시1# 춥다1 지시1# 제일1 알려주다1 예보1 일하다1 북쪽3#  늙다1 사람1 북쪽3#  춥다1 병1 수도꼭지1 물떨어지다1 편하다1 검사1 기계1
"주말까지 한파가 계속될 예정이니 수도관 동파, 시설물 관리에 주의, 노약자 외출자제, 난방기 과다 사용으로 인한 화재 등에 주의 바랍니다.",주말1 까지1 계속1 얼음1 춥다1 시설1 조심1 밖1 하지마1 따뜻하다1 뜨겁다1 작동1 사용1 불1 조심1 수도꼭지1 막대기1 벌다1 검사1 늙다1 지나치다1
"21시 한파로 인하여 증평군보건소(중부, 북부면) 선별진료소 축소운영 중입니다. 미운영 시 안내문자 드리겠습니다.",밤1 시:9시 춥다1 시설1 운영1 줄다1 닫다5 운영1 글1 문자보내다0 증평 장소1 주민센터1 동쪽2 위1 코로나검사1 알려주다1
"금일 밤부터 우리지역에 강한바람과 함께 추위가 찾아옵니다. 외출을 자제하시고, 수도시설 동파 등 피해 없도록 유의하여 주시기 바랍니다.",오늘1 밤1 지역1 바람1 거세다1 춥다1 밖1 하지마1 얼다1 피해1 조심1 부터2 지시1# 수도꼭지1 없다1
밤새 강설과 한파로 인해 도로가 미끄러우니 안전운행 하시기 바랍니다,밤새다0 눈내리다2# 춥다1 온도내려가다1 길1 운전1 조심1 자동차2#
"내일 오전부터 강풍과 대설, 한파가 예상됩니다. 야외활동 자제, 수도동파 방지, 낙하물 주의 등 안전에 유의바랍니다.",아침1 시작1 바람1# 눈내리다1 춥다1 밖1 행동1 하지마1 막대기1 얼음1 막다1 조심1 내일1 올것이다2 수도꼭지1 벌어지다1 북쪽3# 
"모레까지 한파가 예상됨에 따라 수도관 동파, 온열기 화재, 농축산물 냉해 등이 발생할 수 있으니 주의바랍니다.",까지1 춥다1 막대기4 얼음1 뜨겁다1 선풍기1 불타다1 밭1 소1 얼음1 사고1 조심1 모레1 갑자기1 올것이다2 수도꼭지1 벌어지다1
"오늘 21시 양구군 한파경보 발효 예정. 노약자 외출 자제하시고, 시설물 보온조치, 농축산물 피해 방지 등  유의하여 주시기 바랍니다.",지역1 오늘1 밤1 시:9시00분 얼음1 춥다1 경보1 경고1 계획1 밖1 행동1 하지마1 시설1 따뜻하다1 밭1 소1 시설1 여러가지2 피해1 막다1 조심1 양구 늙다1
오늘 21시 평창군 한파경보 발효 노약자 야외활동 자제 수도계량기 보온조치 온열기 화재방지 도로결빙으로 인한 안전사고 등 피해가 없도록 주의 바랍니다.,오늘1 지역1 밤1 시:9시 춥다1 경보1 밖1 행동1 하지마1 계량기2 따뜻하다1 감다1 따뜻하다1 작동1 뜨겁다1 불1 막다1 길1 얼음1 교통사고2 조심1 평창1 늙다1 북쪽3#  수도꼭지1 번호1 없다1
"오늘 저녁부터 매우 강한 한파가 예상됩니다, 노약자 보온유지, 야외활동 자제, 수도관 등 보강과 야외시설물 관리 철저 등 한파에 대비하시기 바랍니다",오늘1 시작1 춥다1 사람1 몸1 따뜻하다1 신경쓰다1 밖1 행동1 하지마1 철봉0 따뜻하다1 막다1 상황1 시설1 시설1 춥다1 미리1 막다1 부탁1 저녁1 강하다1 오다1 아마1 늙다1 북쪽3#  물1 양갈래0 검사1 엄격1
